"text","label","language"
"Настя: Привет, как дела? Давай встретимся в понедельник","safe","ru"
"Мама: Привет, как дела? Давай встретимся в вторник","safe","ru"
"Mobiasbancă: Plata pentru utilități a fost procesată cu succes. Suma: 1500 MDL.","safe","ro"
"OTP: 4555. Nu comunicați nimănui.","safe","ro"
"Maria, am ajuns acasă. Sunt la tine în 20 min","safe","ro"
"Union Fenosa Distribuție: Plata 200 MDL primită. Mulțumim.","safe","ro"
"Мама: документы на столе, не забудь взять","safe","ru"
"Vas obmanuli? Ați fost înșelat? Vă ajutăm să recuperați banii. Detalii: rb.gy/e5000","scam","ro"
"Facebook: Ваш аккаунт будет заблокирован. Подтвердите данные: bit.ly/m9728","scam","ru"
"Moldovagaz: Платёж за газ 450 лей принят. Спасибо.","safe","ru"
"Эскорт услуги премиум, высокая оплата, для девушек 19+: bit.ly/p6280","scam","ru"
"MAIB: Cardul dvs. a fost blocat din cauza activității suspecte. Pentru deblocare accesați: otp-bank-secure.ga/login","scam","ro"
"Moldovagaz: Платёж за газ 300 лей принят. Спасибо.","safe","ru"
"URGENT: Контракт МВД расторгнут. Подтвердите данные: bit.ly/w9443","scam","ru"
"Код подтверждения: 598598","safe","ru"
"Мобиасбанка: Списание 35 MDL. Остаток: 3696 MDL. 27.07.2026 20:30","safe","ru"
"FELICITĂRI! Ești câștigătorul concursului emag.md! Voucher de 7500 lei: verify-secure.cf/confirm","scam","ro"
"DHL: Coletul vă așteaptă la oficiul poștal. Cod: 6110","safe","ro"
"Bitcoin a explodat! Investiți acum și câștigați 5x: shorturl.at/g5088","scam","ro"
"Суд Молдовы: Повестка на заседание. Подробности: tinyurl.com/m7022","scam","ru"
"Получите гуманитарную помощь 500 лей! Регистрация: verify-secure.cf/verify","scam","ru"
"Ajutor umanitar disponibil pentru cetățenii Moldovei. Înregistrați-vă: verify-secure.ru/confirm","scam","ro"
"EuroCreditBank: Tranzacție 25 MDL. Sold: 5388 MDL. 15.11.2026 19:00","safe","ro"
"Ședința echipei sâmbătă la 18:00, sala de conferințe.","safe","ro"
"Зарплата перечислена. Сумма: 20347 MDL.","safe","ru"
"Moldcell: Ваш тариф продлён. 500 минут + интернет.","safe","ru"
"Orange: Sold internet 20 GB. Valabil până pe 21.03.2026.","safe","ro"
"FISC: У вас задолженность 2000 лей. Оплатите сейчас: tinyurl.com/q3828","scam","ru"
"OTP Bank: Ваша карта заблокирована. Срочно перейдите для разблокировки: mobiasbanca-secure.xyz/confirm","scam","ru"
"DHL: Coletul #MD227767 reținut la vamă. Achitați 25 lei: is.gd/p8489","scam","ro"
"Виктор: жду тебя в кафе на Когылничану","safe","ru"
"Moldindconbank: Încasare 50000 MDL. Sold: 10002 MDL.","safe","ro"
"Premiul tău MacBook Pro te așteaptă! Confirmă datele: t.ly/c2323","scam","ro"
"Mulțumesc pentru ieri, a fost super! Repetăm vineri?","safe","ro"
"Primăria Chișinău: Datorie fiscală 7500 lei. Achitați urgent sau veți fi acționat în instanță: is.gd/x5374","scam","ro"
"Mama: te aștept la cafenea pe Ștefan cel Mare","safe","ro"
"ANRE: Datorie fiscală 100000 lei. Achitați urgent sau veți fi acționat în instanță: bit.ly/v6310","scam","ro"
"Спасибо за вчера, было классно! Повторим в вторник?","safe","ru"
"Premier Energy: Factura lunară 300 lei. Scadență: 20.04.","safe","ro"
"Poșta Moldovei: Coletul #MD253557 reținut la vamă. Achitați 75 lei: is.gd/f3504","scam","ro"
"Напоминание: запись к врачу в четверг в 16:45. Клиника Медпарк.","safe","ru"
"OTP Bank: Plata pentru utilități a fost procesată cu succes. Suma: 1250 MDL.","safe","ro"
"Напоминание: запись к врачу в вторник в 18:00. Клиника Медпарк.","safe","ru"
"999.md: Ваши бонусы: 75. Действительны до 22.05.2026.","safe","ru"
"Orange: Ați câștigat 50000 minute gratuite + 2 luni internet! Activați: bit.ly/m3426","scam","ro"
"Vlad: te aștept la cafenea pe Ștefan cel Mare","safe","ro"
"Cererea dvs. de credit a fost aprobată! Ridicați 10000 lei: verify-secure.cc/activate","scam","ro"
"Встреча перенесена на пятницу в 18:00","safe","ru"
"Mulțumesc pentru ieri, a fost super! Repetăm sâmbătă?","safe","ro"
"Викториабанк: Списание 50 MDL. Остаток: 4588 MDL. 23.02.2026 18:00","safe","ru"
"Анна: жду тебя в кафе на Пушкина","safe","ru"
"Apple Support: Apple ID-ul dvs. va fi blocat. Verificați: t.ly/b5082","scam","ro"
"Microsoft: Ваш компьютер заражён вирусом. Срочно позвоните 068532067","scam","ru"
"Срочно! Ваша банковская карта (Мобиасбанка) скомпрометирована. Защитите средства: tinyurl.com/b9856","scam","ru"
"Servicii intime, discret, Chișinău. Sună acum: 068174637","scam","ro"
"Срочно требуются девушки модельной внешности. Высокий доход. +373 69 510 636","scam","ru"
"Виктор, я уже еду домой, буду через 15 минут","safe","ru"
"Nr.1: Ваши бонусы: 65. Действительны до 13.11.2026.","safe","ru"
"Вы стали победителем розыгрыша Xbox Series X! Срочно перейдите: is.gd/c4394","scam","ru"
"MAI: Datorie fiscală 15000 lei. Achitați urgent sau veți fi acționat în instanță: t.ly/i5050","scam","ro"
"Работа для девушек, заработок от 2000 лей в день. Без опыта, обучение бесплатно. WhatsApp: +373 68 652 605","scam","ru"
"Your verification code: 763121","safe","ro"
"Примэрия Кишинёва: Социальная выплата 20000 лей доступна. Активируйте карту: verify-secure.ru/confirm","scam","ru"
"Cazino online bonus 5000 lei la înregistrare! t.ly/i1153","scam","ro"
"Vlad: sună-mă când ești liber, trebuie să discutăm","safe","ro"
"Orange: Ați câștigat 10000 minute gratuite + 5 luni internet! Activați: tinyurl.com/u1878","scam","ro"
"Starnet: Ați câștigat 1000 minute gratuite + 2 luni internet! Activați: t.ly/y5781","scam","ro"
"Интим услуги, дискретно, Кишинёв. Звони 068830429","scam","ru"
"DPD: Ваша посылка #UA359961 ожидает оплаты 35 лей: verify-secure.ml/login","scam","ru"
"Мобиасбанка: Платёж за коммунальные услуги принят. Сумма: 1500 MDL.","safe","ru"
"DPD: Посылка задержана на таможне. Оплатите 300 лей: rb.gy/m4593","scam","ru"
"Ajutor umanitar disponibil pentru cetățenii Moldovei. Înregistrați-vă: verify-secure.cf/activate","scam","ro"
"Спасибо за вчера, было классно! Повторим в воскресенье?","safe","ru"
"Ședința se mută pe sâmbătă la 16:45","safe","ro"
"Суд Молдовы: Повестка на заседание. Подробности: is.gd/e1400","scam","ru"
"Investește în Crypto Moldova - profit 30% lunar garantat! shorturl.at/x3002","scam","ro"
"Код подтверждения: 922615","safe","ru"
"darwin.md: Puncte bonus disponibile: 428. Valabile până pe 05.12.2026.","safe","ro"
"Вас обманули мошенники? Поможем вернуть деньги! Бесплатная консультация: +373 69 467 688","scam","ru"
"ПОЗДРАВЛЯЕМ! Главный приз — iPhone 16 Pro. Заберите по ссылке: verify-secure.ml/confirm","scam","ru"
"Заработай 20000 евро в неделю на криптовалюте! Проверенная схема: shorturl.at/w3868","scam","ru"
"Credite rapide fără acte! Aprobat în 10 minute. 25000 lei pe card: t.ly/j9793","scam","ro"
"Mulțumesc pentru ieri, a fost super! Repetăm marți?","safe","ro"
"Викториабанк: Ваша карта заблокирована. Срочно перейдите для разблокировки: otp-bank-secure.ru/deblocare","scam","ru"
"Совещание команды в среду в 19:00, конференц-зал.","safe","ru"
"Recuperăm banii pierduți la cazinouri online! Garanție 100%: is.gd/c4978","scam","ro"
"Ethereum airdrop! Получи 500 токенов бесплатно: verify-secure.ga/activate","scam","ro"
"Victoriabank: Cardul dvs. a fost blocat din cauza activității suspecte. Pentru deblocare accesați: eurocreditbank-secure.tk/confirm","scam","ro"
"Работа для девушек, заработок от 2000 лей в день. Без опыта, обучение бесплатно. WhatsApp: +373 67 174 805","scam","ru"
"Документы готовы, можешь забрать в офисе с 18:00","safe","ru"
"Microsoft: Computerul dvs. este infectat cu virus. Sunați urgent 068839677","scam","ro"
"Moldtelecom: Ați câștigat 10000 minute gratuite + 2 luni internet! Activați: t.ly/a5315","scam","ro"
"999.md: Ваши бонусы: 115. Действительны до 24.04.2026.","safe","ru"
"Linella: Ваш заказ отправлен. Доставка через 3 рабочих дней.","safe","ru"
"MICB: Зачисление 2000 MDL. Баланс: 21912 MDL.","safe","ru"
"Câștigă 100000 euro pe săptămână! Sistem dovedit de investiții crypto: tinyurl.com/q2233","scam","ro"
"Работа для девушек, заработок от 2000 лей в день. Без опыта, обучение бесплатно. WhatsApp: +373 67 629 562","scam","ru"
"Vă datorăm 7500 lei compensație. Detalii: ow.ly/d7029","scam","ro"
"Salariul a fost virat pe card. Sumă: 11294 MDL.","safe","ro"
"EuroCreditBank: Tranzacție 500 MDL. Sold: 6664 MDL. 28.12.2026 16:45","safe","ro"
"Срочно требуются девушки модельной внешности. Высокий доход. +373 61 862 856","scam","ru"
"Ваша заявка на кредит одобрена! Получите 5000 лей: verify-secure.xyz/login","scam","ru"
"OTP: 9561. Nu comunicați nimănui.","safe","ro"
"Posta Romana: Coletul vă așteaptă la oficiul poștal. Cod: 4084","safe","ro"
"Молдиндконбанк: Подозрительная операция на 5000 лей. Подтвердите: cutt.ly/w9042","scam","ru"
"Microsoft: Computerul dvs. este infectat cu virus. Sunați urgent 068688933","scam","ro"
"Ai fost selectat câștigător! Premiul: MacBook Pro. Accesează urgent: tinyurl.com/m6635","scam","ro"
"Moldtelecom: Sold internet 5 GB. Valabil până pe 26.12.2026.","safe","ro"
"Club caută fete 20+ pentru lucru. Câștiguri mari. Telegram: @club_737","scam","ro"
"Код подтверждения: 133955","safe","ru"
"Вы стали победителем розыгрыша AirPods Pro! Срочно перейдите: shorturl.at/d8213","scam","ru"
"Старнет: Ваш тариф продлён. 750 минут + интернет.","safe","ru"
"Настя: жду тебя в кафе на Пушкина","safe","ru"
"Ethereum airdrop! Получи 1000 токенов бесплатно: verify-secure.ru/verify","scam","ro"
"Bani rapid acasă! Fără garanții, fără verificări. Sună la 068890075","scam","ro"
"Напоминание: запись к врачу в четверг в 18:00. Клиника Эксселенс.","safe","ru"
"Nr.1: Reduceri de pana la 50% in week-end! Magazinele sunt deschise 9-22.","safe","ro"
"VAMA: Coletul dvs. internațional necesită declarație. Completați: ow.ly/q5092","scam","ro"
"Я буду дома к 18:00, ужин будет?","safe","ru"
"Starnet: Tariful dvs. lunar a fost reînnoit. 500 minute + internet.","safe","ro"
"Microsoft: Ваш компьютер заражён вирусом. Срочно позвоните 068799539","scam","ru"
"MAIB: Платёж за коммунальные услуги принят. Сумма: 175 MDL.","safe","ru"
"Срочно требуются девушки модельной внешности. Высокий доход. +373 69 623 218","scam","ru"
"DHL: Заказ #58174 доставлен. Спасибо!","safe","ru"
"Подработка для девушек 22+. Высокая оплата, гибкий график. Пиши: +373 60 806 479","scam","ru"
"Apă-Canal: Plata pentru apă 150 lei a fost înregistrată.","safe","ro"
"Код подтверждения: 776364","safe","ru"
"Vas obmanuli? Ați fost înșelat? Vă ajutăm să recuperați banii. Detalii: cutt.ly/v2876","scam","ro"
"Вы стали победителем розыгрыша Samsung Galaxy S24! Срочно перейдите: tinyurl.com/h7054","scam","ru"
"IMSP: Rezultatele analizelor sunt disponibile. Le puteți ridica de luni.","safe","ro"
"Reminder: programare la medic duminică la 19:00. Clinica Galaxia.","safe","ro"
"Tata: documentele sunt pe birou, nu uita să le iei","safe","ro"
"MAIB: Tranzacție 150 MDL. Sold: 7679 MDL. 24.07.2026 14:00","safe","ro"
"Your verification code: 726962","safe","ro"
"Bolt: Plată finalizată 25 MDL. Mulțumim!","safe","ro"
"Reminder: programare la medic sâmbătă la 10:00. Clinica Galaxia.","safe","ro"
"Работа для девушек, заработок от 1000 лей в день. Без опыта, обучение бесплатно. WhatsApp: +373 68 573 523","scam","ru"
"Premiul tău PlayStation 5 te așteaptă! Confirmă datele: ow.ly/x2983","scam","ro"
"Срочно! Ваша банковская карта (Мобиасбанка) скомпрометирована. Защитите средства: t.ly/x9476","scam","ru"
"Ofertă unică MacBook Pro la doar 999 lei! Doar azi: is.gd/i9998","scam","ro"
"Orange: Остаток интернета 10 ГБ. До 01.06.2026.","safe","ru"
"Instagram: Suspect activity on your account. Verify now: bit.ly/x2876","scam","ro"
"Documentele sunt gata, le poți ridica de la birou de la 11:30","safe","ro"
"Посылка возвращена отправителю. Доплатите за хранение 300 лей: ow.ly/d4180","scam","ru"
"Moldtelecom: Остаток интернета 15 ГБ. До 19.02.2026.","safe","ru"
"Код подтверждения: 732063","safe","ru"
"Ana: te aștept la cafenea pe Pușkin","safe","ro"
"ПОЗДРАВЛЯЕМ! Главный приз — Xbox Series X. Заберите по ссылке: verify-secure.ga/deblocare","scam","ru"
"Primăria Chișinău: Datorie fiscală 10000 lei. Achitați urgent sau veți fi acționat în instanță: t.ly/j7561","scam","ro"
"Cod de confirmare: 532723","safe","ro"
"EuroCreditBank: Plata pentru utilități a fost procesată cu succes. Suma: 250 MDL.","safe","ro"
"Bitcoin a explodat! Investiți acum și câștigați 5x: rb.gy/d4986","scam","ro"
"Молдиндконбанк: Ваш счёт заморожен. Введите код подтверждения на сайте: verify-secure.cf/confirm","scam","ru"
"Moldtelecom: Ați câștigat 10000 minute gratuite + 1 luni internet! Activați: ow.ly/x8972","scam","ro"
"Эскорт услуги премиум, высокая оплата, для девушек 24+: ow.ly/g9394","scam","ru"
"Posta Romana: Comanda #36188 a fost livrată cu succes. Mulțumim!","safe","ro"
"Почта Молдовы: Заказ #33507 доставлен. Спасибо!","safe","ru"
"Liceul: Ședința cu părinții joi la 11:30","safe","ro"
"Сотрудник полиции: На ваше имя оформлен кредит мошенниками. Срочно переведите деньги на безопасный счёт 2130789","scam","ru"
"Сергей: позвони когда освободишься, нужно обсудить","safe","ru"
"Ofertă unică AirPods Pro la doar 1999 lei! Doar azi: is.gd/p2880","scam","ro"
"Moldelectrica: Электричество 300 лей оплачено.","safe","ru"
"Lidl: Скидки до 50% в выходные! Магазины открыты 9-22.","safe","ru"
"Vama Moldovei: Datorie fiscală 25000 lei. Achitați urgent sau veți fi acționat în instanță: ow.ly/u6511","scam","ro"
"Клуб ищет девушек 28+ для работы. Зарплата от 1000 лей/мес. Telegram: @elite_730","scam","ru"
"Возврат налогов 30000 лей одобрен! Перейдите: verify-secure.cf/confirm","scam","ru"
"Ваш аккаунт WhatsApp взломан! Подтвердите личность: bit.ly/v2121","scam","ru"
"Вы стали победителем розыгрыша PlayStation 5! Срочно перейдите: t.ly/t3705","scam","ru"
"Diana: Salut, ce mai faci? Ne vedem luni?","safe","ro"
"Ofertă unică PlayStation 5 la doar 1999 lei! Doar azi: rb.gy/e4968","scam","ro"
"Premier Energy: Factura lunară 600 lei. Scadență: 27.09.","safe","ro"
"Servicii intime, discret, Chișinău. Sună acum: 068196126","scam","ro"
"Reminder: programare la medic sâmbătă la 14:00. Clinica Medpark.","safe","ro"
"999.md: Comanda dvs. a fost expediată. Livrare estimată: 4 zile lucrătoare.","safe","ro"
"VAMA: Coletul dvs. internațional necesită declarație. Completați: bit.ly/i8827","scam","ro"
"Coletul tău nu poate fi livrat. Reprogramare aici: is.gd/d4155","scam","ro"
"Поздравляем! Вы выиграли 500 лей в розыгрыше Старнет! Ссылка для получения: is.gd/y3594","scam","ru"
"Servicii intime, discret, Chișinău. Sună acum: 068181644","scam","ro"
"Moldtelecom: Tariful dvs. lunar a fost reînnoit. 500 minute + internet.","safe","ro"
"Анна: Привет, как дела? Давай встретимся в вторник","safe","ru"
"Ваш аккаунт WhatsApp взломан! Подтвердите личность: t.ly/i1599","scam","ru"
"Credite rapide fără acte! Aprobat în 10 minute. 50000 lei pe card: cutt.ly/k2335","scam","ro"
"Primăria Chișinău: Datorie fiscală 5000 lei. Achitați urgent sau veți fi acționat în instanță: shorturl.at/u2391","scam","ro"
"Vas obmanuli? Ați fost înșelat? Vă ajutăm să recuperați banii. Detalii: tinyurl.com/s6590","scam","ro"
"Сергей: Привет, как дела? Давай встретимся в понедельник","safe","ru"
"Posta Romana: Comanda #57826 a fost livrată cu succes. Mulțumim!","safe","ro"
"Moldtelecom: Tariful dvs. lunar a fost reînnoit. 300 minute + internet.","safe","ro"
"darwin.md: Reduceri de pana la 50% in week-end! Magazinele sunt deschise 9-22.","safe","ro"
"Farmacia: Comanda dvs. este gata. Programul: 9-21.","safe","ro"
"999.md: Puncte bonus disponibile: 250. Valabile până pe 19.02.2026.","safe","ro"
"Starnet: Sold internet 15 GB. Valabil până pe 05.11.2026.","safe","ro"
"Ședința echipei luni la 11:30, sala de conferințe.","safe","ro"
"Поздравляем! Вы выиграли 3000 лей в розыгрыше Nr.1! Ссылка для получения: tinyurl.com/k1344","scam","ru"
"DHL: Coletul #MD947903 reținut la vamă. Achitați 200 lei: is.gd/m8218","scam","ro"
"Cardul Visa de la EuroCreditBank expiră azi. Reînnoiți: verify-secure.xyz/deblocare","scam","ro"
"Investește în Crypto Moldova - profit 30% lunar garantat! is.gd/h6383","scam","ro"
"Vas obmanuli? Ați fost înșelat? Vă ajutăm să recuperați banii. Detalii: shorturl.at/q2259","scam","ro"
"Moldindconbank: Codul dvs. de confirmare este: 749253. Nu îl comunicați nimănui.","safe","ro"
"Напоминание: запись к врачу в субботу в 11:30. Клиника Медпарк.","safe","ru"
"Vlad: Salut, ce mai faci? Ne vedem luni?","safe","ro"
"Срочно! Ваша банковская карта (MAIB) скомпрометирована. Защитите средства: t.ly/v2638","scam","ru"
"Mihai: te aștept la cafenea pe Kogălniceanu","safe","ro"
"Bună! Nu uita de ziua de naștere a Ion duminică!","safe","ro"
"Orange: Tariful dvs. lunar a fost reînnoit. 750 minute + internet.","safe","ro"
"Moldindconbank: Încasare 50000 MDL. Sold: 23086 MDL.","safe","ro"
"OTP: 1040. Не сообщайте никому.","safe","ru"
"Liceul: Ședința cu părinții vineri la 16:45","safe","ro"
"Your verification code: 510623","safe","ro"
"CNAS: Datorie fiscală 2000 lei. Achitați urgent sau veți fi acționat în instanță: tinyurl.com/f1043","scam","ro"
"Mihai, am ajuns acasă. Sunt la tine în 20 min","safe","ro"
"MICB: Платёж за коммунальные услуги принят. Сумма: 150 MDL.","safe","ru"
"Напоминание: запись к врачу в вторник в 19:00. Клиника Галаксия.","safe","ru"
"MICB: Parola dvs. a fost compromisă. Resetați acum: ow.ly/y6062","scam","ro"
"Vlad: Salut, ce mai faci? Ne vedem sâmbătă?","safe","ro"
"Напоминание: запись к врачу в четверг в 10:00. Клиника Эксселенс.","safe","ru"
"Fete modele căutate, câștig garantat 500 lei/lună. Sună: 068468845","scam","ro"
"Онлайн казино: бонус 7500 лей при регистрации! shorturl.at/n1530","scam","ru"
"Работа для девушек, заработок от 2000 лей в день. Без опыта, обучение бесплатно. WhatsApp: +373 60 218 998","scam","ru"
"Orange: Остаток интернета 15 ГБ. До 12.12.2026.","safe","ru"
"Подработка для девушек 20+. Высокая оплата, гибкий график. Пиши: +373 61 580 900","scam","ru"
"Bolt: Plată finalizată 150 MDL. Mulțumim!","safe","ro"
"Credite rapide fără acte! Aprobat în 5 minute. 5000 lei pe card: is.gd/w5496","scam","ro"
"MAIB: Codul dvs. de confirmare este: 412886. Nu îl comunicați nimănui.","safe","ro"
"Nova Poshta: Заказ #80419 доставлен. Спасибо!","safe","ru"
"Быстрые деньги без справок! Одобрение за 15 минут. 50000 лей на карту: rb.gy/e2388","scam","ru"
"Premiul tău Xbox Series X te așteaptă! Confirmă datele: rb.gy/h3881","scam","ro"
"Nova Poshta: Coletul dvs. necesită achitarea taxelor vamale 500 lei: verify-secure.ga/login","scam","ro"
"Ședința se mută pe joi la 15:30","safe","ro"
"Мама: Привет, как дела? Давай встретимся в среду","safe","ru"
"Starnet: Sold cont: 30 MDL. Reîncărcare: *100#","safe","ro"
"Встреча перенесена на вторник в 19:00","safe","ru"
"Investiți 500 lei și primiți 20000 lei în 10 zile! Profit garantat: shorturl.at/w8994","scam","ro"
"Moldcell: Баланс: 250 MDL. Пополнить: *100#","safe","ru"
"Зарплата перечислена. Сумма: 11425 MDL.","safe","ru"
"Школа: Родительское собрание в субботу в 11:30","safe","ru"
"Ai fost selectat câștigător! Premiul: Samsung Galaxy S24. Accesează urgent: shorturl.at/z7807","scam","ro"
"Ваш номер выиграл 100000 лей! Получить приз: bit.ly/i3370","scam","ru"
"Instagram: Suspect activity on your account. Verify now: cutt.ly/g7888","scam","ro"
"Зарплата перечислена. Сумма: 18603 MDL.","safe","ru"
"Moldcell: Ваш тариф продлён. 300 минут + интернет.","safe","ru"
"Старнет: Ваш тариф продлён. 300 минут + интернет.","safe","ru"
"Зарплата перечислена. Сумма: 23986 MDL.","safe","ru"
"Ședința se mută pe luni la 11:30","safe","ro"
"Poșta Moldovei: Comanda #54967 a fost livrată cu succes. Mulțumim!","safe","ro"
"Instagram: Suspect activity on your account. Verify now: cutt.ly/i5616","scam","ro"
"Получите гуманитарную помощь 50000 лей! Регистрация: verify-secure.ru/verify","scam","ru"
"Ofertă unică Samsung Galaxy S24 la doar 1999 lei! Doar azi: is.gd/e7126","scam","ro"
"Maria: te aștept la cafenea pe Ștefan cel Mare","safe","ro"
"Premiul tău MacBook Pro te așteaptă! Confirmă datele: bit.ly/r4644","scam","ro"
"Работа для девушек, заработок от 1000 лей в день. Без опыта, обучение бесплатно. WhatsApp: +373 64 393 315","scam","ru"
"Лена: жду тебя в кафе на Дачия","safe","ru"
"Maria: sună-mă când ești liber, trebuie să discutăm","safe","ro"
"Poșta Moldovei: Coletul #MD352572 reținut la vamă. Achitați 300 lei: tinyurl.com/c8962","scam","ro"
"Andrei: Salut, ce mai faci? Ne vedem vineri?","safe","ro"
"Starnet: Sold cont: 300 MDL. Reîncărcare: *100#","safe","ro"
"Felicitări! Ai câștigat 25000 lei la tombola darwin.md! Ridică premiul: is.gd/r3344","scam","ro"
"Привет! Не забудь про день рождения Лена в понедельник","safe","ru"
"Ion, am ajuns acasă. Sunt la tine în 20 min","safe","ro"
"Telegram: Tentativă de conectare suspectă. Confirmați: verify-secure.xyz/verify","scam","ro"
"Credite rapide fără acte! Aprobat în 5 minute. 15000 lei pe card: ow.ly/v9666","scam","ro"
"Онлайн казино: бонус 500 лей при регистрации! bit.ly/r7580","scam","ru"
"OTP Bank: Contul dvs. a fost suspendat. Verificați identitatea urgent: ow.ly/x2697","scam","ro"
"Vy byli obmanuty? Compensație pentru victimele fraudei disponibilă: cutt.ly/r1606","scam","ro"
"Moldcell: Sold cont: 35 MDL. Reîncărcare: *100#","safe","ro"
"Подработка для девушек 19+. Высокая оплата, гибкий график. Пиши: +373 62 424 757","scam","ru"
"emag.md: Comanda dvs. a fost expediată. Livrare estimată: 3 zile lucrătoare.","safe","ro"
"Ședința echipei vineri la 10:00, sala de conferințe.","safe","ro"
"Nr.1: Ваши бонусы: 445. Действительны до 22.10.2026.","safe","ru"
"Maria: Salut, ce mai faci? Ne vedem joi?","safe","ro"
"Встреча перенесена на понедельник в 18:00","safe","ru"
"DPD: Ваша посылка #UA609232 ожидает оплаты 25 лей: verify-secure.ru/confirm","scam","ru"
"DPD: Заказ #32659 доставлен. Спасибо!","safe","ru"
"Reminder: programare la medic sâmbătă la 16:45. Clinica Medpark.","safe","ro"
"Lucru pentru fete, câștiguri de la 3000 lei pe zi. Fără experiență. WhatsApp: +373 64 980 702","scam","ro"
"Ethereum airdrop! Получи 500 токенов бесплатно: verify-secure.ml/login","scam","ro"
"Credite rapide fără acte! Aprobat în 5 minute. 25000 lei pe card: shorturl.at/h4115","scam","ro"
"Bitcoin gratis! Reclamă acum 0.001 BTC: shorturl.at/n6150","scam","ro"
"Liceul: Ședința cu părinții marți la 19:00","safe","ro"
"Posta Romana: Coletul vă așteaptă la oficiul poștal. Cod: 2641","safe","ro"
"Telegram: Tentativă de conectare suspectă. Confirmați: verify-secure.ml/confirm","scam","ro"
"Старнет: Остаток интернета 15 ГБ. До 17.06.2026.","safe","ru"
"FISC: У вас задолженность 7500 лей. Оплатите сейчас: ow.ly/s7524","scam","ru"
"Почта Молдовы: Заказ #53910 доставлен. Спасибо!","safe","ru"
"Nu uita să cumperi pâine, te rog","safe","ro"
"Совещание команды в пятницу в 19:00, конференц-зал.","safe","ru"
"Ajutor umanitar disponibil pentru cetățenii Moldovei. Înregistrați-vă: verify-secure.tk/login","scam","ro"
"ВНИМАНИЕ MAIB: попытка входа в ваш аккаунт из неизвестного устройства. Заблокировать: cutt.ly/j3697","scam","ru"
"Escortă premium Chișinău, câștiguri rapide fete. Detalii: t.ly/q6582","scam","ro"
"Cod de confirmare: 584838","safe","ro"
"Moldindconbank: Codul dvs. de confirmare este: 698967. Nu îl comunicați nimănui.","safe","ro"
"Vas obmanuli? Ați fost înșelat? Vă ajutăm să recuperați banii. Detalii: cutt.ly/t1982","scam","ro"
"Diana, am ajuns acasă. Sunt la tine în 20 min","safe","ro"
"Apple Support: Apple ID-ul dvs. va fi blocat. Verificați: tinyurl.com/j2374","scam","ro"
"Суд Молдовы: Повестка на заседание. Подробности: t.ly/m1436","scam","ru"
